label_fr,description,simple,fautes,tokenised_description,lemmatised_description
varices,"La peau autour des veines de mes jambes est sèche et squameuse, ce qui cause de l'inconfort et de l'irritation. Je commence aussi à avoir des crampes fréquentes.","La peau autour des veines de mes jambes est sèche et squameuse, ce qui me fait mal et m'irrite. Je commence aussi à avoir des crampes fréquentes.","La peau autour des veines de mes jambes est sèche et squameuse, sa me fais mal et m'irrite. Je commence aussi a avoir des crampes fréquentes.","peau autour veines jambes sèche squameuse , cause inconfort irritation . commence crampes fréquentes .","peau autour veine jambe sec squameux , cause inconfort irritation . commencer crampe fréquent ."
ulcère gastroduodénal,"Mon estomac ne fait qu'empirer quand je me penche ou m'allonge. Après avoir mangé certains aliments, comme des plats épicés ou acides, j'ai des douleurs. Cela me donne parfois des selles molles.","Mon estomac me fait encore plus mal quand je me penche ou m'allonge. Après avoir mangé certains aliments, comme des plats épicés ou acides, j'ai mal. Parfois, cela me donne des selles molles.","Mon estomac me fais encore plus mal quand je me penche ou m'allonge. Après avoir mangé certains aliments, comme des plats épicés ou acides, j'ai mal. Parfoi, sa me donne des selles molles.","estomac empirer penche allonge . mangé aliments , plats épicés acides , douleurs . donne selles molles .","estomac empirer pencher allonge . manger aliment , plat épicer acide , douleur . donne selle mou ."
psoriasis,"Je commence à avoir des éruptions cutanées sur ma peau. L'éruption saigne souvent quand je la gratte ou la frotte. De plus, j'ai remarqué de petits creux dans mes ongles.",Je commence à avoir des boutons sur ma peau. Les boutons saignent souvent quand je les gratte ou les frotte. J'ai aussi remarqué des petits trous dans mes ongles.,Je commence a avoir des bouton sur ma peau. Les bouton saigne souvent quand je les gratte ou les frote. J'ai aussi remarqué des petit trou dans mes ongle.,"commence éruptions cutanées peau . éruption saigne gratte frotte . , remarqué petits creux ongles .","commencer éruption cutaner peau . éruption saigner gratte frotte . , remarquer petit creux ongle ."
allergie,"J'ai la peau qui me démange et qui est rouge. Parfois, cela provoque des desquamations. Mon visage et mes lèvres gonflent et cela cause beaucoup d'inconvénients. Parfois, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","J'ai la peau qui me gratte et qui est rouge. Parfois, ça provoque des desquamations. Mon visage et mes lèvres gonflent et ça cause beaucoup d'inconvénients. Parfois, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","J'ai la peau qui me gratte et qui est rouge. Parfoi, sa provoque des desquamations. Mon visage et mes lèvres gonflent et sa cause beaucoup d'inconvénients. Parfoi, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","peau démange rouge . , provoque desquamations . visage lèvres gonflent cause beaucoup inconvénients . , yeux larmoyants maux tête gonflement devient sévère .","peau démange rouge . , provoquer desquamation . visage lèvre gonfler cause beaucoup inconvénient . , oeil larmoyant mal tête gonflement devenir sévère ."
psoriasis,"Il y a une sorte de poudre argentée sur ma peau. En plus, la peau de mes bras et de mon dos commence à peler. C'est étrange et ça m'inquiète beaucoup.","Il y a une sorte de poudre argentée sur ma peau. En plus, la peau de mes bras et de mon dos commence à peler. C'est étrange et ça m'inquiète beaucoup.","Il y a une sorte de poudre argenté sur ma peau. En plu, la peau de mes bras et de mon dos commence a peller. Sa étrange et sa m'inquiète beaucoup.","sorte poudre argentée peau . , peau bras dos commence peler . étrange inquiète beaucoup .","sorte poudre argenter peau . , peau bras dos commence peler . étrange inquiéter beaucoup ."
acné,"Ma peau a simplement développé une éruption cutanée non héréditaire. Elle a beaucoup de boutons remplis de pus et de points noirs. De plus, ma peau est très sensible.","J'ai une éruption sur la peau qui n'est pas héréditaire. Elle est pleine de boutons pleins de pus et de points noirs. En plus, ma peau est très sensible.","J'ai une éruption sur la peau qui n'est pas héréditaire. Elle est pleine de boutons plein de pus et de poin noir. En plu, ma peau est très sensible.","peau simplement développé éruption cutanée non héréditaire . beaucoup boutons remplis pus points noirs . , peau sensible .","peau simplement développé éruption cutané non héréditaire . beaucoup bouton remplir pus point noir . , peau sensible ."
infection fongique,"Récemment, j'ai eu beaucoup de démangeaisons et ma peau est couverte de plaques rouges. De plus, il y a quelques zones où ma peau n'a pas sa couleur habituelle, et j'ai eu quelques bosses qui sont particulièrement douloureuses.","Récemment, j'ai beaucoup de démangeaisons et ma peau est couverte de plaques rouges. Il y a aussi des endroits où ma peau n'a pas sa couleur normale, et j'ai des bosses qui font très mal.","Récement, j'ai beaucoup de démangeaison et ma peau est couverte de plaque rouge. Il y a aussi des endroit où ma peau n'a pas sa couleur normal, et j'ai des bosse qui font trè mal.","Récemment , beaucoup démangeaisons peau couverte plaques rouges . , zones peau couleur habituelle , bosses particulièrement douloureuses .","récemment , beaucoup démangeaison peau couvrir plaque rouge . , zone peau couleur habituel , bosse particulièrement douloureux ."
impétigo,"J'ai une forte fièvre depuis quelques jours. Des plaies se forment autour de mon nez et il y a des éruptions cutanées sur différentes parties de mon corps. Les plaies sont graves, et je me sens vraiment mal ces jours-ci.","J'ai une forte fièvre depuis quelques jours. Des plaies se forment autour de mon nez et il y a des éruptions cutanées sur différentes parties de mon corps. Les plaies sont graves, et je me sens vraiment mal.","J'ai une forte fièvre depuis quelque jour. Des plaie se forme autour de mon né et il y a des éruption cutané sur différente partie de mon corps. Les plaie sont grave, et je me sens vraiment mal.","forte fièvre jours . plaies forment autour nez éruptions cutanées parties corps . plaies graves , sens vraiment mal jours - .","fort fièvre jour . plaie former autour nez éruption cutaner party corps . plaie grave , sentir vraiment mal jour - ."
asthme bronchique,"Docteur, depuis quelques jours, je n'arrive pas à respirer correctement, je suis alité à cause de la forte fièvre, et beaucoup de mucus sort. S'il vous plaît, suggérez-moi des médicaments.","Docteur, depuis quelques jours, j'ai du mal à respirer, je suis au lit à cause de la fièvre, et beaucoup de mucus sort. S'il vous plaît, donnez-moi des médicaments.","Docteur, depuis quelque jours, j'ai du mal a respiré, je suis au lit a cause de la fièvre, et beaucoup de mucus sort. S'il vous plaît, donné moi des médicaments.","Docteur , jours , arrive respirer correctement , alité cause forte fièvre , beaucoup mucus sort . plaît , suggérez -moi médicaments .","docteur , jour , arriver respirer correctement , aliter cause fort fièvre , beaucoup mucus sort . plaît , suggérer moi médicament ."
asthme bronchique,"J'ai des problèmes d'épuisement, une toux sèche et des difficultés à respirer. J'ai une fièvre très élevée et je tousse beaucoup de mucus épais.","Je suis très fatigué, j'ai une toux sèche et j'ai du mal à respirer. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épais.","Je sui tré fatigué, j'ai une tou sèche et j'ai du mal à respiré. J'ai beaucou de fièvre et je tousse beaucou de mucus épai.","problèmes épuisement , toux sèche difficultés respirer . fièvre élevée tousse beaucoup mucus épais .","problème épuisement , toux sec difficulté respirer . fièvre élevé tousser beaucoup mucus épais ."
psoriasis,"Ma peau pèle à certains endroits, surtout sur les genoux, les coudes et les bras. Ce pelage est souvent accompagné d'une sensation douloureuse ou de brûlure. Je développe aussi de petites crevasses sur mes ongles, ce qui est vraiment inquiétant.","Ma peau pèle à certains endroits, surtout sur les genoux, les coudes et les bras. Ça fait souvent mal ou ça brûle. J'ai aussi de petites crevasses sur mes ongles, ce qui m'inquiète beaucoup.","Ma peau pèle a certains endroit, surtou sur les genou, les coude et les bras. Sa fais souvent mal ou sa brûle. J'ai aussi de petite crevasse sur mes ongle, sa m'inquiète beaucoup.","peau pèle endroits , genoux , coudes bras . pelage accompagné sensation douloureuse brûlure . développe petites crevasses ongles , vraiment inquiétant .","peau pèle endroit , genou , coude bras . pelage accompagner sensation douloureux brûlure . développer petit crevasse ongle , vraiment inquiétant ."
ulcère gastroduodénal,"Mon appétit et ma faim chronique sont tous les deux féroces. Mon estomac peut parfois me faire mal et se contracter. J'ai des gaz et des ballonnements après avoir mangé, ce qui est vraiment douloureux.","J'ai toujours très faim. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, ce qui est vraiment douloureux.","J'ai toujour tré faim. Parfoi, mon estomac me fais mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, sa fais vraiment mal.","appétit faim chronique féroces . estomac faire mal contracter . gaz ballonnements mangé , vraiment douloureux .","appétit faim chronique féroce . estomac faire mal contracter . gaz ballonnement mangé , vraiment douloureux ."
asthme bronchique,"J'ai du mal avec la fatigue et une toux constante qui rend la respiration difficile. Ma fièvre est élevée, et je crache beaucoup de mucus épais.","Je suis très fatigué et j'ai une toux qui ne s'arrête pas, ce qui rend la respiration difficile. J'ai beaucoup de fièvre et je crache beaucoup de mucus épais.","Je suis trè fatigué et j'ai une toux qui s'arrête pas, ce qui rend la respiration difficile. J'ai beaucoup de fièvre et je crache beaucoup de mucus épais.","mal fatigue toux constante respiration difficile . fièvre élevée , crache beaucoup mucus épais .","mal fatigue toux constant respiration difficile . fièvre élevé , cracher beaucoup mucus épais ."
typhoïde,"J'ai de fortes douleurs à l'estomac et de la constipation. Chaque nuit, j'ai des maux de tête et des frissons. Les derniers jours ont été vraiment douloureux.","J'ai très mal au ventre et j'ai du mal à aller aux toilettes. Chaque nuit, j'ai mal à la tête et des frissons. Les derniers jours ont été très douloureux.","J'ai tré mal au ventre et j'ai du mal a alé au toilette. Chaque nuit, j'ai mal a la tete et des frison. Les dernier jour on été tré douloureu.","fortes douleurs estomac constipation . nuit , maux tête frissons . derniers jours été vraiment douloureux .","fort douleur estomac constipation . nuit , mal tête frisson . dernier jour être vraiment douloureux ."
ulcère gastroduodénal,J'ai du mal à avaler et j'ai souvent l'impression que la nourriture reste coincée dans ma gorge. J'ai des ballonnements et des éructations constantes. J'ai toujours un goût acide dans la bouche.,J'ai du mal à avaler et j'ai souvent l'impression que la nourriture reste coincée dans ma gorge. J'ai des ballonnements et des rots tout le temps. J'ai toujours un goût acide dans la bouche.,J'ai du mal à avaler et j'ai souvent l'impression que la nourriture reste coincée dans ma gorge. J'ai des ballonnements et des rots tout le temp. J'ai toujours un goût acide dans la bouche.,mal avaler impression nourriture coincée gorge . ballonnements éructations constantes . goût acide bouche .,mal avaler impression nourriture coincer gorge . ballonnement éructation constante . goût acide bouche .
